UserId,product_list
8150,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8164,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8166,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8172,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8194,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8198,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8206,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8221,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8237,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8252,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8268,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8333,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8360,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8368,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8402,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8430,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8468,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8481,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8485,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8487,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8493,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8500,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8503,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8516,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8518,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8519,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8532,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8544,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8546,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8549,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8554,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8556,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8568,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8594,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8600,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8603,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8608,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8651,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8677,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8732,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8778,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8781,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8782,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8798,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8805,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8807,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8819,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8831,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8859,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8885,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8904,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8918,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8928,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8929,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8930,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8947,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8964,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8972,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8979,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8983,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8990,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
8999,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9008,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9027,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9029,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9031,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9034,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9057,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9064,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9065,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9066,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9081,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9096,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9103,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9121,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9128,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9130,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9137,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9140,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9143,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9147,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9152,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9161,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9168,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9174,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9175,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9192,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9195,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9223,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9229,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9234,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9261,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9308,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9326,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9341,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9351,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9357,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9367,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9370,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9375,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9382,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9384,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9391,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9413,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9423,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9448,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9452,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9453,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9472,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9517,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9519,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9563,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9581,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9596,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9614,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9629,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9639,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9651,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9657,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9659,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9665,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9668,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9669,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9680,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9711,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9723,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9734,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9742,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9748,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9782,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9794,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9813,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9817,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9836,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9839,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9840,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9851,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9857,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9865,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9866,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9876,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9883,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9884,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9886,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9918,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9929,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9930,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9959,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9963,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
9991,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10005,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10027,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10041,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10080,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10103,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10105,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10122,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10123,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10124,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10125,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10131,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10136,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10168,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10171,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10207,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10209,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10217,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
10243,"[12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382, 12658382]"
